id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
628,0,0,Yes,1,-4.90646178736148,1
629,0,0,Yes,3,-4.90646178736148,1
630,0,0,Yes,5,-4.90646178736148,1
631,0,0,Yes,10,-4.90646178736148,1
632,0,0,Yes,15,-4.90646178736148,1
633,0,0,Yes,20,-4.90646178736148,1
634,0,0,Yes,1,-5.28222040552562,1
635,0,0,Yes,5,-5.28222040552562,1
636,0,0,Yes,10,-5.28222040552562,1
637,0,0,Yes,15,-5.28222040552562,1
638,0,0,Yes,20,-5.28222040552562,1
639,1,0,Yes,1,0.729917485100547,4
640,1,0,Yes,2,0.729917485100547,4
641,1,0,Yes,5,0.729917485100547,4
642,1,0,Yes,10,0.729917485100547,4
643,1,0,Yes,25,0.729917485100547,4
644,1,0,Yes,50,0.729917485100547,4
645,0,0,Yes,1,0.354158866936411,4
646,0,0,Yes,2,0.354158866936411,4
647,0,0,Yes,5,0.354158866936411,4
648,0,0,Yes,10,0.354158866936411,4
649,0,0,Yes,25,0.354158866936411,4
650,0,0,Yes,50,0.354158866936411,4
651,0,0,Yes,100,0.354158866936411,4
652,0,0,Yes,250,0.354158866936411,4
653,0,0,Yes,1,0.354158866936411,4
654,0,0,Yes,2,0.354158866936411,4
655,0,0,Yes,5,0.354158866936411,4
656,0,0,Yes,10,0.354158866936411,4
657,0,0,Yes,25,0.354158866936411,4
658,0,0,Yes,50,0.354158866936411,4
659,0,0,Yes,100,0.354158866936411,4
660,0,0,Yes,250,0.354158866936411,4
661,20,20,No,20,0.354158866936411,NA
662,16,0,Yes,4,-0.0215997512277239,4
663,16,0,Yes,8,-0.0215997512277239,4
664,16,0,Yes,12,-0.0215997512277239,4
665,16,0,Yes,16,-0.0215997512277239,4
666,1,145,No,145,0.354158866936411,NA
667,20,20,No,20,0.354158866936411,NA
668,2400,20,No,20,0.354158866936411,NA
669,1,1,No,1,0.354158866936411,NA
670,0,0,Yes,1,-4.90646178736148,4
671,0,0,Yes,3,-4.90646178736148,4
672,0,0,Yes,5,-4.90646178736148,4
673,0,0,Yes,1,0.354158866936411,4
674,0,0,Yes,2,0.354158866936411,4
675,0,0,Yes,5,0.354158866936411,4
676,0,0,Yes,10,0.354158866936411,4
677,0,0,Yes,25,0.354158866936411,4
678,0,0,Yes,50,0.354158866936411,4
679,0,0,Yes,100,0.354158866936411,4
680,0,0,Yes,250,0.354158866936411,4
681,299,0,Yes,1,-0.0215997512277239,4
682,299,0,Yes,6,-0.0215997512277239,4
683,299,0,Yes,20,-0.0215997512277239,4
684,100,17,Yes,17,0.354158866936411,3
685,40,1,Yes,1,-3.40342731470494,3
686,1,0,Yes,1,-0.0215997512277239,NA
687,1,0,Yes,2,-0.0215997512277239,NA
688,1,0,Yes,3,-0.0215997512277239,NA
689,1,0,Yes,4,-0.0215997512277239,NA
690,220,20,No,20,-0.397358369391859,NA
691,0,1,No,1,-4.15494455103321,4
692,0,0,Yes,1,0.354158866936411,2
693,0,0,Yes,2,0.354158866936411,2
694,0,0,Yes,5,0.354158866936411,2
695,0,0,Yes,10,0.354158866936411,2
696,0,0,Yes,25,0.354158866936411,2
697,0,0,Yes,50,0.354158866936411,2
698,0,0,Yes,100,0.354158866936411,2
699,0,0,Yes,250,0.354158866936411,2
700,1,0,Yes,1,0.354158866936411,4
701,1,0,Yes,2,0.354158866936411,4
702,1,0,Yes,5,0.354158866936411,4
703,1,0,Yes,10,0.354158866936411,4
704,1,0,Yes,25,0.354158866936411,4
705,1,0,Yes,50,0.354158866936411,4
706,1,0,Yes,100,0.354158866936411,4
707,1,0,Yes,250,0.354158866936411,4
708,0,0,Yes,1,0.354158866936411,4
709,0,0,Yes,2,0.354158866936411,4
710,0,0,Yes,5,0.354158866936411,4
711,0,0,Yes,10,0.354158866936411,4
712,0,0,Yes,25,0.354158866936411,4
713,0,0,Yes,50,0.354158866936411,4
714,0,0,Yes,100,0.354158866936411,4
715,0,0,Yes,250,0.354158866936411,4
716,35,1,Yes,1,-3.77918593286908,4
717,18,0,Yes,4,0.354158866936411,4
718,18,0,Yes,8,0.354158866936411,4
719,18,0,Yes,12,0.354158866936411,4
720,18,0,Yes,16,0.354158866936411,4
721,2,0,Yes,2,0.354158866936411,4
722,2,0,Yes,4,0.354158866936411,4
723,2,0,Yes,6,0.354158866936411,4
724,2,0,Yes,8,0.354158866936411,4
725,1,0,Yes,2,-0.0215997512277239,3
726,1,0,Yes,4,-0.0215997512277239,3
727,1,0,Yes,6,-0.0215997512277239,3
728,1,0,Yes,8,-0.0215997512277239,3
729,0,0,Yes,1,0.354158866936411,4
730,0,0,Yes,2,0.354158866936411,4
731,0,0,Yes,5,0.354158866936411,4
732,0,0,Yes,10,0.354158866936411,4
733,0,0,Yes,25,0.354158866936411,4
734,0,0,Yes,50,0.354158866936411,4
735,0,0,Yes,100,0.354158866936411,4
736,0,0,Yes,250,0.354158866936411,4
737,0,0,Yes,1,0.354158866936411,4
738,0,0,Yes,2,0.354158866936411,4
739,0,0,Yes,5,0.354158866936411,4
740,0,0,Yes,10,0.354158866936411,4
741,0,0,Yes,25,0.354158866936411,4
742,0,0,Yes,50,0.354158866936411,4
743,0,0,Yes,100,0.354158866936411,4
744,0,0,Yes,250,0.354158866936411,4
745,0,0,Yes,1,0.354158866936411,4
746,0,0,Yes,2,0.354158866936411,4
747,0,0,Yes,5,0.354158866936411,4
748,0,0,Yes,10,0.354158866936411,4
749,0,0,Yes,25,0.354158866936411,4
750,0,0,Yes,50,0.354158866936411,4
751,0,0,Yes,100,0.354158866936411,4
752,0,0,Yes,250,0.354158866936411,4
753,100,1,Yes,1,-0.397358369391859,4
754,100,1,Yes,1,-3.77918593286908,4
755,0,0,Yes,2,-4.15494455103321,4
756,0,0,Yes,4,-4.15494455103321,4
757,0,0,Yes,6,-4.15494455103321,4
758,0,0,Yes,8,-4.15494455103321,4
759,0,0,Yes,15,-4.15494455103321,4
760,0,0,Yes,20,-4.15494455103321,4
761,0,0,Yes,25,-4.15494455103321,4
762,0,0,Yes,30,-4.15494455103321,4
763,1,0,Yes,1,0.354158866936411,4
764,1,0,Yes,5,-0.0215997512277239,4
765,1,0,Yes,6,0.354158866936411,4
766,1,0,Yes,19,-0.0215997512277239,4
767,1,0,Yes,20,-0.0215997512277239,4
768,1,0,Yes,20,0.354158866936411,4
769,1730,1,Yes,1,-4.53070316919735,4
770,1,10,No,1,-0.0215997512277239,4
771,10,1,Yes,1,0.354158866936411,3
772,20,1,No,1,-4.15494455103321,3
773,1,0,Yes,1,0.354158866936411,2
774,1,0,Yes,2,0.354158866936411,2
775,1,0,Yes,3,0.354158866936411,2
776,1,0,Yes,5,0.354158866936411,2
777,1,0,Yes,10,0.354158866936411,2
778,0,0,Yes,5,-3.77918593286908,4
779,0,0,Yes,10,-3.77918593286908,4
780,0,0,Yes,15,-3.77918593286908,4
781,0,0,Yes,20,-3.77918593286908,4
782,0,0,Yes,25,-3.77918593286908,4
783,1,0,Yes,1,-0.773116987555994,4
784,1,0,Yes,5,-0.773116987555994,4
785,1,0,Yes,10,-0.773116987555994,4
786,1,0,Yes,20,-0.773116987555994,4
787,1,0,Yes,50,-0.773116987555994,4
788,11,0,Yes,4,-0.397358369391859,1
789,11,0,Yes,8,-0.397358369391859,1
790,11,0,Yes,12,-0.397358369391859,1
791,11,0,Yes,16,-0.397358369391859,1
792,0,0,Yes,1,0.354158866936411,4
793,0,0,Yes,2,0.354158866936411,4
794,0,0,Yes,5,0.354158866936411,4
795,0,0,Yes,10,0.354158866936411,4
796,0,0,Yes,25,0.354158866936411,4
797,0,0,Yes,50,0.354158866936411,4
798,0,0,Yes,100,0.354158866936411,4
799,0,0,Yes,250,0.354158866936411,4
800,1,0,Yes,1,0.729917485100547,3
801,1,0,Yes,2,0.729917485100547,3
802,1,0,Yes,5,0.729917485100547,3
803,1,0,Yes,10,0.729917485100547,3
804,1,0,Yes,25,0.729917485100547,3
805,1,0,Yes,50,0.729917485100547,3
806,1,0,Yes,1,-0.773116987555994,4
807,1,0,Yes,2,-0.773116987555994,4
808,1,0,Yes,4,-0.773116987555994,4
809,1,0,Yes,9,-0.773116987555994,4
810,1,0,Yes,19,-0.773116987555994,4
811,1,0,Yes,49,-0.773116987555994,4
812,1,0,Yes,99,-0.773116987555994,4
813,0,0,Yes,1,0.354158866936411,2
814,0,0,Yes,2,0.354158866936411,2
815,0,0,Yes,5,0.354158866936411,2
816,0,0,Yes,10,0.354158866936411,2
817,0,0,Yes,25,0.354158866936411,2
818,0,0,Yes,50,0.354158866936411,2
819,0,0,Yes,100,0.354158866936411,2
820,0,0,Yes,250,0.354158866936411,2
821,0,0,Yes,1,-6.40949626001802,2
822,0,0,Yes,2,-6.40949626001802,2
823,0,0,Yes,5,-6.40949626001802,2
824,0,0,Yes,10,-6.40949626001802,2
825,0,0,Yes,1,-6.40949626001802,2
826,0,0,Yes,2,-6.40949626001802,2
827,0,0,Yes,5,-6.40949626001802,2
828,0,0,Yes,10,-6.40949626001802,2
829,1,0,Yes,1,-3.77918593286908,2
830,1,0,Yes,3,-3.77918593286908,2
831,1,0,Yes,5,-3.77918593286908,2
832,1,0,Yes,10,-3.77918593286908,2
833,1,0,Yes,20,-3.77918593286908,2
834,1,0,Yes,30,-3.77918593286908,2
835,0,0,Yes,1,0.354158866936411,3
836,0,0,Yes,2,0.354158866936411,3
837,0,0,Yes,5,0.354158866936411,3
838,0,0,Yes,10,0.354158866936411,3
839,0,0,Yes,25,0.354158866936411,3
840,0,0,Yes,50,0.354158866936411,3
841,0,0,Yes,100,0.354158866936411,3
842,0,0,Yes,250,0.354158866936411,3
843,1,1,No,1,-3.40342731470494,4
844,1,1,No,1,0.354158866936411,2
845,5197,1,No,1,-0.397358369391859,NA
846,150,20,No,20,0.729917485100547,2
847,1,0,Yes,1,0.729917485100547,4
848,1,0,Yes,2,0.729917485100547,4
849,1,0,Yes,3,0.729917485100547,4
850,1,0,Yes,4,0.729917485100547,4
851,5,1,No,1,-0.773116987555994,4
852,4086,100,No,100,0.354158866936411,4
853,1,0,Yes,2,-0.0215997512277239,3
854,1,0,Yes,4,-0.0215997512277239,3
855,1,0,Yes,6,-0.0215997512277239,3
856,1,0,Yes,8,-0.0215997512277239,3
857,92,1,Yes,1,0.729917485100547,NA
858,94,25,Yes,25,0.729917485100547,4
859,108,25,Yes,25,0.729917485100547,4
860,109,25,Yes,25,0.729917485100547,4
861,53,25,Yes,25,0.729917485100547,4
862,12,1,No,1,-3.77918593286908,1
863,5,0,Yes,2,-4.15494455103321,2
864,5,0,Yes,5,-4.15494455103321,2
865,5,0,Yes,10,-4.15494455103321,2
866,5,0,Yes,15,-4.15494455103321,2
867,5,0,Yes,20,-4.15494455103321,2
868,1,0,Yes,1,-0.773116987555994,2
869,1,0,Yes,2,-0.773116987555994,2
870,1,0,Yes,3,-0.773116987555994,2
871,1,0,Yes,5,-0.773116987555994,2
872,1,0,Yes,1,0.354158866936411,NA
873,1,0,Yes,6,0.354158866936411,NA
874,1,0,Yes,20,0.354158866936411,NA
875,0,0,Yes,1,0.354158866936411,4
876,0,0,Yes,2,0.354158866936411,4
877,0,0,Yes,5,0.354158866936411,4
878,0,0,Yes,10,0.354158866936411,4
879,0,0,Yes,25,0.354158866936411,4
880,0,0,Yes,50,0.354158866936411,4
881,0,0,Yes,100,0.354158866936411,4
882,0,0,Yes,250,0.354158866936411,4
883,0,0,Yes,1,0.354158866936411,4
884,0,0,Yes,2,0.354158866936411,4
885,0,0,Yes,5,0.354158866936411,4
886,0,0,Yes,10,0.354158866936411,4
887,0,0,Yes,25,0.354158866936411,4
888,0,0,Yes,50,0.354158866936411,4
889,0,0,Yes,100,0.354158866936411,4
890,0,0,Yes,250,0.354158866936411,4
891,0,0,Yes,1,0.354158866936411,4
892,0,0,Yes,2,0.354158866936411,4
893,0,0,Yes,5,0.354158866936411,4
894,0,0,Yes,10,0.354158866936411,4
895,0,0,Yes,25,0.354158866936411,4
896,0,0,Yes,50,0.354158866936411,4
897,0,0,Yes,100,0.354158866936411,4
898,0,0,Yes,250,0.354158866936411,4
899,0,0,Yes,1,0.354158866936411,3
900,0,0,Yes,2,0.354158866936411,3
901,0,0,Yes,5,0.354158866936411,3
902,0,0,Yes,10,0.354158866936411,3
903,0,0,Yes,25,0.354158866936411,3
904,0,0,Yes,50,0.354158866936411,3
905,0,0,Yes,100,0.354158866936411,3
906,0,0,Yes,250,0.354158866936411,3
907,374,1,No,1,-3.02766869654081,NA
908,18,0,Yes,10,0.729917485100547,NA
909,18,0,Yes,15,0.729917485100547,NA
910,18,0,Yes,20,0.729917485100547,NA
911,18,0,Yes,25,0.729917485100547,NA
912,0,0,Yes,1,0.354158866936411,2
913,0,0,Yes,2,0.354158866936411,2
914,0,0,Yes,5,0.354158866936411,2
915,0,0,Yes,10,0.354158866936411,2
916,0,0,Yes,25,0.354158866936411,2
917,0,0,Yes,50,0.354158866936411,2
918,0,0,Yes,100,0.354158866936411,2
919,0,0,Yes,250,0.354158866936411,2
920,0,0,Yes,1,0.354158866936411,2
921,0,0,Yes,2,0.354158866936411,2
922,0,0,Yes,5,0.354158866936411,2
923,0,0,Yes,10,0.354158866936411,2
924,0,0,Yes,25,0.354158866936411,2
925,0,0,Yes,50,0.354158866936411,2
926,0,0,Yes,100,0.354158866936411,2
927,0,0,Yes,250,0.354158866936411,2
928,0,0,Yes,1,0.354158866936411,NA
929,0,0,Yes,2,0.354158866936411,NA
930,0,0,Yes,5,0.354158866936411,NA
931,0,0,Yes,10,0.354158866936411,NA
932,0,0,Yes,25,0.354158866936411,NA
933,0,0,Yes,50,0.354158866936411,NA
934,0,0,Yes,100,0.354158866936411,NA
935,0,0,Yes,250,0.354158866936411,NA
936,30,4,No,1,-0.397358369391859,NA
937,5,1,Yes,1,-0.0215997512277239,4
938,2,0,Yes,2,-0.397358369391859,4
939,2,0,Yes,4,-0.397358369391859,4
940,2,0,Yes,6,-0.397358369391859,4
941,2,0,Yes,8,-0.397358369391859,4
942,6,0,Yes,2,0.729917485100547,4
943,6,0,Yes,3,0.729917485100547,4
944,6,0,Yes,5,0.729917485100547,4
945,6,0,Yes,10,0.729917485100547,4
946,6,0,Yes,20,0.729917485100547,4
947,0,2,No,2,-3.77918593286908,4
948,32,25,No,25,-0.397358369391859,1
949,0,0,Yes,1,0.354158866936411,3
950,0,0,Yes,2,0.354158866936411,3
951,0,0,Yes,5,0.354158866936411,3
952,0,0,Yes,10,0.354158866936411,3
953,0,0,Yes,25,0.354158866936411,3
954,0,0,Yes,50,0.354158866936411,3
955,0,0,Yes,100,0.354158866936411,3
956,0,0,Yes,250,0.354158866936411,3
957,0,0,Yes,1,0.354158866936411,3
958,0,0,Yes,2,0.354158866936411,3
959,0,0,Yes,5,0.354158866936411,3
960,0,0,Yes,10,0.354158866936411,3
961,0,0,Yes,25,0.354158866936411,3
962,0,0,Yes,50,0.354158866936411,3
963,0,0,Yes,100,0.354158866936411,3
964,0,0,Yes,250,0.354158866936411,3
965,0,0,Yes,1,0.354158866936411,2
966,0,0,Yes,2,0.354158866936411,2
967,0,0,Yes,5,0.354158866936411,2
968,0,0,Yes,10,0.354158866936411,2
969,0,0,Yes,25,0.354158866936411,2
970,0,0,Yes,50,0.354158866936411,2
971,0,0,Yes,100,0.354158866936411,2
972,0,0,Yes,250,0.354158866936411,2
973,0,0,Yes,1,0.354158866936411,3
974,0,0,Yes,2,0.354158866936411,3
975,0,0,Yes,5,0.354158866936411,3
976,0,0,Yes,10,0.354158866936411,3
977,0,0,Yes,25,0.354158866936411,3
978,0,0,Yes,50,0.354158866936411,3
979,0,0,Yes,100,0.354158866936411,3
980,0,0,Yes,250,0.354158866936411,3
981,0,0,Yes,1,0.354158866936411,3
982,0,0,Yes,2,0.354158866936411,3
983,0,0,Yes,5,0.354158866936411,3
984,0,0,Yes,10,0.354158866936411,3
985,0,0,Yes,25,0.354158866936411,3
986,0,0,Yes,50,0.354158866936411,3
987,0,0,Yes,100,0.354158866936411,3
988,0,0,Yes,250,0.354158866936411,3
989,100,1,Yes,1,-0.397358369391859,4
990,730,1,Yes,1,-0.397358369391859,4
991,130,1,No,1,-6.40949626001802,4
992,100,1,Yes,1,-0.397358369391859,4
993,1500,46,Yes,1,-0.397358369391859,4
994,1500,1,Yes,1,-0.397358369391859,4
995,3,1,No,1,-4.15494455103321,NA
996,1,0,Yes,1,0.354158866936411,4
997,1,0,Yes,2,0.354158866936411,4
998,1,0,Yes,5,0.354158866936411,4
999,1,0,Yes,10,0.354158866936411,4
1000,1,0,Yes,25,0.354158866936411,4
1001,1,0,Yes,50,0.354158866936411,4
1002,1,0,Yes,100,0.354158866936411,4
1003,1,0,Yes,250,0.354158866936411,4
1004,0,0,Yes,1,0.354158866936411,4
1005,0,0,Yes,2,0.354158866936411,4
1006,0,0,Yes,5,0.354158866936411,4
1007,0,0,Yes,10,0.354158866936411,4
1008,0,0,Yes,25,0.354158866936411,4
1009,0,0,Yes,50,0.354158866936411,4
1010,0,0,Yes,100,0.354158866936411,4
1011,0,0,Yes,250,0.354158866936411,4
1012,0,0,Yes,1,0.354158866936411,2
1013,0,0,Yes,2,0.354158866936411,2
1014,0,0,Yes,5,0.354158866936411,2
1015,0,0,Yes,10,0.354158866936411,2
1016,0,0,Yes,25,0.354158866936411,2
1017,0,0,Yes,50,0.354158866936411,2
1018,0,0,Yes,100,0.354158866936411,2
1019,0,0,Yes,250,0.354158866936411,2
1020,0,0,Yes,1,0.354158866936411,3
1021,0,0,Yes,2,0.354158866936411,3
1022,0,0,Yes,5,0.354158866936411,3
1023,0,0,Yes,10,0.354158866936411,3
1024,0,0,Yes,25,0.354158866936411,3
1025,0,0,Yes,50,0.354158866936411,3
1026,0,0,Yes,100,0.354158866936411,3
1027,0,0,Yes,250,0.354158866936411,3
1028,1,25,No,25,0.354158866936411,NA
1029,75,1,Yes,1,0.354158866936411,3
1030,5,0,Yes,1,0.729917485100547,3
1031,1,1,Yes,1,0.354158866936411,3
1032,5,0,Yes,3,0.729917485100547,3
1033,5,0,Yes,5,0.729917485100547,3
1034,0,0,Yes,1,0.354158866936411,3
1035,0,0,Yes,2,0.354158866936411,3
1036,0,0,Yes,5,0.354158866936411,3
1037,0,0,Yes,10,0.354158866936411,3
1038,0,0,Yes,25,0.354158866936411,3
1039,0,0,Yes,50,0.354158866936411,3
1040,0,0,Yes,100,0.354158866936411,3
1041,0,0,Yes,250,0.354158866936411,3
1042,0,0,Yes,1,0.354158866936411,3
1043,0,0,Yes,2,0.354158866936411,3
1044,0,0,Yes,5,0.354158866936411,3
1045,0,0,Yes,10,0.354158866936411,3
1046,0,0,Yes,25,0.354158866936411,3
1047,0,0,Yes,50,0.354158866936411,3
1048,0,0,Yes,100,0.354158866936411,3
1049,0,0,Yes,250,0.354158866936411,3
1050,50,50,No,50,0.729917485100547,2
1051,0,0,Yes,1,0.354158866936411,2
1052,0,0,Yes,2,0.354158866936411,2
1053,0,0,Yes,5,0.354158866936411,2
1054,0,0,Yes,10,0.354158866936411,2
1055,0,0,Yes,25,0.354158866936411,2
1056,0,0,Yes,50,0.354158866936411,2
1057,0,0,Yes,100,0.354158866936411,2
1058,0,0,Yes,250,0.354158866936411,2
1059,400,1,Yes,1,0.729917485100547,4
1060,400,34,Yes,1,0.729917485100547,4
1061,598,62,Yes,62,-0.397358369391859,NA
1062,2067,206,Yes,206,0.729917485100547,NA
1063,3417,62,Yes,1,-0.397358369391859,NA
1064,5,0,Yes,3,-0.397358369391859,1
1065,5,0,Yes,4,-0.397358369391859,1
1066,5,0,Yes,5,-0.397358369391859,1
1067,0,1,No,1,-0.0215997512277239,4
1068,0,0,Yes,1,0.354158866936411,3
1069,0,0,Yes,2,0.354158866936411,3
1070,0,0,Yes,5,0.354158866936411,3
1071,0,0,Yes,10,0.354158866936411,3
1072,0,0,Yes,25,0.354158866936411,3
1073,0,0,Yes,50,0.354158866936411,3
1074,0,0,Yes,100,0.354158866936411,3
1075,0,0,Yes,250,0.354158866936411,3
1076,350,1,No,1,-2.65191007837667,2
1077,1,1,No,1,-1.14887560572013,3
1078,0,0,Yes,1,0.354158866936411,3
1079,0,0,Yes,2,0.354158866936411,3
1080,0,0,Yes,5,0.354158866936411,3
1081,0,0,Yes,10,0.354158866936411,3
1082,0,0,Yes,25,0.354158866936411,3
1083,0,0,Yes,50,0.354158866936411,3
1084,0,0,Yes,100,0.354158866936411,3
1085,0,0,Yes,250,0.354158866936411,3
1086,0,0,Yes,20,-1.9003928420484,4
1087,0,0,Yes,40,-1.9003928420484,4
1088,0,0,Yes,60,-1.9003928420484,4
1089,0,0,Yes,80,-1.9003928420484,4
1090,113,0,Yes,25,0.729917485100547,3
1091,113,0,Yes,50,0.729917485100547,3
1092,113,0,Yes,75,0.729917485100547,3
1093,113,0,Yes,100,0.729917485100547,3
1094,0,0,Yes,10,-5.28222040552562,1
1095,0,0,Yes,15,-5.28222040552562,1
1096,0,0,Yes,20,-5.28222040552562,1
1097,0,0,Yes,1,0.354158866936411,2
1098,0,0,Yes,2,0.354158866936411,2
1099,0,0,Yes,5,0.354158866936411,2
1100,0,0,Yes,10,0.354158866936411,2
1101,0,0,Yes,25,0.354158866936411,2
1102,0,0,Yes,50,0.354158866936411,2
1103,0,0,Yes,100,0.354158866936411,2
1104,0,0,Yes,250,0.354158866936411,2
1105,0,0,Yes,1,0.354158866936411,2
1106,0,0,Yes,2,0.354158866936411,2
1107,0,0,Yes,5,0.354158866936411,2
1108,0,0,Yes,10,0.354158866936411,2
1109,0,0,Yes,25,0.354158866936411,2
1110,0,0,Yes,50,0.354158866936411,2
1111,0,0,Yes,100,0.354158866936411,2
1112,0,0,Yes,250,0.354158866936411,2
1113,5,0,Yes,2,0.729917485100547,4
1114,5,0,Yes,3,0.729917485100547,4
1115,5,0,Yes,5,0.729917485100547,4
1116,5,0,Yes,10,0.729917485100547,4
1117,5,0,Yes,20,0.729917485100547,4
1118,78,1,No,1,-0.397358369391859,2
1119,145,10,No,1,-0.397358369391859,NA
1120,30,10,No,1,-3.02766869654081,4
1121,25,1,No,1,-0.397358369391859,4
1122,10,1,No,1,-0.773116987555994,4
1123,1,0,Yes,1,-0.0215997512277239,NA
1124,1,0,Yes,6,-0.0215997512277239,NA
1125,1,0,Yes,20,-0.0215997512277239,NA
1126,0,0,Yes,1,0.354158866936411,4
1127,0,0,Yes,2,0.354158866936411,4
1128,0,0,Yes,5,0.354158866936411,4
1129,0,0,Yes,10,0.354158866936411,4
1130,0,0,Yes,25,0.354158866936411,4
1131,0,0,Yes,50,0.354158866936411,4
1132,0,0,Yes,100,0.354158866936411,4
1133,0,0,Yes,250,0.354158866936411,4
1134,0,0,Yes,2,-5.65797902368975,3
1135,0,0,Yes,5,-5.65797902368975,3
1136,0,0,Yes,10,-5.65797902368975,3
1137,0,0,Yes,1,0.354158866936411,4
1138,0,0,Yes,2,0.354158866936411,4
1139,0,0,Yes,5,0.354158866936411,4
1140,0,0,Yes,10,0.354158866936411,4
1141,0,0,Yes,25,0.354158866936411,4
1142,0,0,Yes,50,0.354158866936411,4
1143,0,0,Yes,100,0.354158866936411,4
1144,0,0,Yes,250,0.354158866936411,4
1145,5998,1,No,1,-1.14887560572013,2
1146,197,1,No,1,-1.14887560572013,2
1147,600,1,No,1,0.354158866936411,4
1148,1,0,Yes,1,0.354158866936411,4
1149,1,0,Yes,6,0.354158866936411,4
1150,1,0,Yes,20,0.354158866936411,4
1151,1,1,No,1,0.354158866936411,4
1152,75,1,Yes,1,0.354158866936411,4
1153,13,0,Yes,1,0.354158866936411,4
1154,13,0,Yes,6,0.354158866936411,4
1155,13,0,Yes,20,0.354158866936411,4
1156,0,0,Yes,5,-6.40949626001802,NA
1157,0,0,Yes,10,-6.40949626001802,NA
1158,0,0,Yes,15,-6.40949626001802,NA
1159,0,0,Yes,20,-6.40949626001802,NA
1160,0,0,Yes,1,0.354158866936411,4
1161,0,0,Yes,2,0.354158866936411,4
1162,0,0,Yes,5,0.354158866936411,4
1163,0,0,Yes,10,0.354158866936411,4
1164,0,0,Yes,25,0.354158866936411,4
1165,0,0,Yes,50,0.354158866936411,4
1166,0,0,Yes,100,0.354158866936411,4
1167,0,0,Yes,250,0.354158866936411,4
1168,0,0,Yes,1,0.354158866936411,4
1169,0,0,Yes,2,0.354158866936411,4
1170,0,0,Yes,5,0.354158866936411,4
1171,0,0,Yes,10,0.354158866936411,4
1172,0,0,Yes,25,0.354158866936411,4
1173,0,0,Yes,50,0.354158866936411,4
1174,0,0,Yes,100,0.354158866936411,4
1175,0,0,Yes,250,0.354158866936411,4
1176,0,0,Yes,1,0.354158866936411,4
1177,0,0,Yes,2,0.354158866936411,4
1178,0,0,Yes,5,0.354158866936411,4
1179,0,0,Yes,10,0.354158866936411,4
1180,0,0,Yes,25,0.354158866936411,4
1181,0,0,Yes,50,0.354158866936411,4
1182,0,0,Yes,100,0.354158866936411,4
1183,0,0,Yes,250,0.354158866936411,4
1184,0,0,Yes,1,-4.53070316919735,4
1185,0,0,Yes,3,-4.53070316919735,4
1186,0,0,Yes,5,-4.53070316919735,4
1187,0,0,Yes,10,-4.53070316919735,4
1188,0,0,Yes,20,-4.53070316919735,4
1189,0,0,Yes,30,-4.53070316919735,4
1190,0,0,Yes,1,0.354158866936411,4
1191,0,0,Yes,2,0.354158866936411,4
1192,0,0,Yes,5,0.354158866936411,4
1193,0,0,Yes,10,0.354158866936411,4
1194,0,0,Yes,25,0.354158866936411,4
1195,0,0,Yes,50,0.354158866936411,4
1196,0,0,Yes,100,0.354158866936411,4
1197,0,0,Yes,250,0.354158866936411,4
1198,1638,1,No,1,-0.397358369391859,1
1199,500,1,Yes,1,-0.397358369391859,4
1200,500,59,Yes,1,-0.397358369391859,4
1201,8,10,No,10,0.354158866936411,3
1202,0,0,Yes,1,0.354158866936411,3
1203,0,0,Yes,2,0.354158866936411,3
1204,0,0,Yes,5,0.354158866936411,3
1205,0,0,Yes,10,0.354158866936411,3
1206,0,0,Yes,25,0.354158866936411,3
1207,0,0,Yes,50,0.354158866936411,3
1208,0,0,Yes,100,0.354158866936411,3
1209,0,0,Yes,250,0.354158866936411,3
1210,0,0,Yes,1,0.354158866936411,3
1211,0,0,Yes,2,0.354158866936411,3
1212,0,0,Yes,5,0.354158866936411,3
1213,0,0,Yes,10,0.354158866936411,3
1214,0,0,Yes,25,0.354158866936411,3
1215,0,0,Yes,50,0.354158866936411,3
1216,0,0,Yes,100,0.354158866936411,3
1217,0,0,Yes,250,0.354158866936411,3
1218,42,1,Yes,1,0.354158866936411,4
1219,540,1,No,1,-4.90646178736148,4
1220,946,1,No,1,0.354158866936411,4
1221,250,1,No,1,-3.40342731470494,4
1222,3498645,1,No,1,-2.65191007837667,1
1223,5504,1,Yes,1,-0.397358369391859,1
1224,5000,1,Yes,1,-0.773116987555994,1
1225,0,0,Yes,1,0.354158866936411,4
1226,0,0,Yes,2,0.354158866936411,4
1227,0,0,Yes,5,0.354158866936411,4
1228,0,0,Yes,10,0.354158866936411,4
1229,0,0,Yes,25,0.354158866936411,4
1230,0,0,Yes,50,0.354158866936411,4
1231,0,0,Yes,100,0.354158866936411,4
1232,0,0,Yes,250,0.354158866936411,4
1233,0,0,Yes,1,0.354158866936411,3
1234,0,0,Yes,2,0.354158866936411,3
1235,0,0,Yes,5,0.354158866936411,3
1236,0,0,Yes,10,0.354158866936411,3
1237,0,0,Yes,25,0.354158866936411,3
1238,0,0,Yes,50,0.354158866936411,3
1239,0,0,Yes,100,0.354158866936411,3
1240,0,0,Yes,250,0.354158866936411,3
1241,0,0,Yes,1,0.354158866936411,3
1242,0,0,Yes,2,0.354158866936411,3
1243,0,0,Yes,5,0.354158866936411,3
