id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
691,0,1,No,1,-4.15494455103321
692,0,0,Yes,1,0.354158866936411
693,0,0,Yes,2,0.354158866936411
694,0,0,Yes,5,0.354158866936411
695,0,0,Yes,10,0.354158866936411
696,0,0,Yes,25,0.354158866936411
697,0,0,Yes,50,0.354158866936411
698,0,0,Yes,100,0.354158866936411
699,0,0,Yes,250,0.354158866936411
700,1,0,Yes,1,0.354158866936411
701,1,0,Yes,2,0.354158866936411
702,1,0,Yes,5,0.354158866936411
703,1,0,Yes,10,0.354158866936411
704,1,0,Yes,25,0.354158866936411
705,1,0,Yes,50,0.354158866936411
706,1,0,Yes,100,0.354158866936411
707,1,0,Yes,250,0.354158866936411
708,0,0,Yes,1,0.354158866936411
709,0,0,Yes,2,0.354158866936411
710,0,0,Yes,5,0.354158866936411
711,0,0,Yes,10,0.354158866936411
712,0,0,Yes,25,0.354158866936411
713,0,0,Yes,50,0.354158866936411
714,0,0,Yes,100,0.354158866936411
715,0,0,Yes,250,0.354158866936411
716,35,1,Yes,1,-3.77918593286908
717,18,0,Yes,4,0.354158866936411
718,18,0,Yes,8,0.354158866936411
719,18,0,Yes,12,0.354158866936411
720,18,0,Yes,16,0.354158866936411
721,2,0,Yes,2,0.354158866936411
722,2,0,Yes,4,0.354158866936411
723,2,0,Yes,6,0.354158866936411
724,2,0,Yes,8,0.354158866936411
725,1,0,Yes,2,-0.0215997512277239
726,1,0,Yes,4,-0.0215997512277239
727,1,0,Yes,6,-0.0215997512277239
728,1,0,Yes,8,-0.0215997512277239
729,0,0,Yes,1,0.354158866936411
730,0,0,Yes,2,0.354158866936411
731,0,0,Yes,5,0.354158866936411
732,0,0,Yes,10,0.354158866936411
733,0,0,Yes,25,0.354158866936411
734,0,0,Yes,50,0.354158866936411
735,0,0,Yes,100,0.354158866936411
736,0,0,Yes,250,0.354158866936411
737,0,0,Yes,1,0.354158866936411
738,0,0,Yes,2,0.354158866936411
739,0,0,Yes,5,0.354158866936411
740,0,0,Yes,10,0.354158866936411
741,0,0,Yes,25,0.354158866936411
742,0,0,Yes,50,0.354158866936411
743,0,0,Yes,100,0.354158866936411
744,0,0,Yes,250,0.354158866936411
745,0,0,Yes,1,0.354158866936411
746,0,0,Yes,2,0.354158866936411
747,0,0,Yes,5,0.354158866936411
748,0,0,Yes,10,0.354158866936411
749,0,0,Yes,25,0.354158866936411
750,0,0,Yes,50,0.354158866936411
751,0,0,Yes,100,0.354158866936411
752,0,0,Yes,250,0.354158866936411
753,100,1,Yes,1,-0.397358369391859
754,100,1,Yes,1,-3.77918593286908
755,0,0,Yes,2,-4.15494455103321
756,0,0,Yes,4,-4.15494455103321
757,0,0,Yes,6,-4.15494455103321
758,0,0,Yes,8,-4.15494455103321
759,0,0,Yes,15,-4.15494455103321
760,0,0,Yes,20,-4.15494455103321
761,0,0,Yes,25,-4.15494455103321
762,0,0,Yes,30,-4.15494455103321
763,1,0,Yes,1,0.354158866936411
764,1,0,Yes,5,-0.0215997512277239
765,1,0,Yes,6,0.354158866936411
766,1,0,Yes,19,-0.0215997512277239
767,1,0,Yes,20,-0.0215997512277239
768,1,0,Yes,20,0.354158866936411
769,1730,1,Yes,1,-4.53070316919735
770,1,10,No,1,-0.0215997512277239
771,10,1,Yes,1,0.354158866936411
772,20,1,No,1,-4.15494455103321
773,1,0,Yes,1,0.354158866936411
774,1,0,Yes,2,0.354158866936411
775,1,0,Yes,3,0.354158866936411
776,1,0,Yes,5,0.354158866936411
777,1,0,Yes,10,0.354158866936411
778,0,0,Yes,5,-3.77918593286908
779,0,0,Yes,10,-3.77918593286908
780,0,0,Yes,15,-3.77918593286908
781,0,0,Yes,20,-3.77918593286908
782,0,0,Yes,25,-3.77918593286908
783,1,0,Yes,1,-0.773116987555994
784,1,0,Yes,5,-0.773116987555994
785,1,0,Yes,10,-0.773116987555994
786,1,0,Yes,20,-0.773116987555994
787,1,0,Yes,50,-0.773116987555994
788,11,0,Yes,4,-0.397358369391859
789,11,0,Yes,8,-0.397358369391859
790,11,0,Yes,12,-0.397358369391859
791,11,0,Yes,16,-0.397358369391859
792,0,0,Yes,1,0.354158866936411
793,0,0,Yes,2,0.354158866936411
794,0,0,Yes,5,0.354158866936411
795,0,0,Yes,10,0.354158866936411
796,0,0,Yes,25,0.354158866936411
797,0,0,Yes,50,0.354158866936411
798,0,0,Yes,100,0.354158866936411
799,0,0,Yes,250,0.354158866936411
800,1,0,Yes,1,0.729917485100547
801,1,0,Yes,2,0.729917485100547
802,1,0,Yes,5,0.729917485100547
803,1,0,Yes,10,0.729917485100547
804,1,0,Yes,25,0.729917485100547
805,1,0,Yes,50,0.729917485100547
806,1,0,Yes,1,-0.773116987555994
807,1,0,Yes,2,-0.773116987555994
808,1,0,Yes,4,-0.773116987555994
809,1,0,Yes,9,-0.773116987555994
810,1,0,Yes,19,-0.773116987555994
811,1,0,Yes,49,-0.773116987555994
812,1,0,Yes,99,-0.773116987555994
813,0,0,Yes,1,0.354158866936411
814,0,0,Yes,2,0.354158866936411
815,0,0,Yes,5,0.354158866936411
816,0,0,Yes,10,0.354158866936411
817,0,0,Yes,25,0.354158866936411
818,0,0,Yes,50,0.354158866936411
819,0,0,Yes,100,0.354158866936411
820,0,0,Yes,250,0.354158866936411
821,0,0,Yes,1,-6.40949626001802
822,0,0,Yes,2,-6.40949626001802
823,0,0,Yes,5,-6.40949626001802
824,0,0,Yes,10,-6.40949626001802
825,0,0,Yes,1,-6.40949626001802
826,0,0,Yes,2,-6.40949626001802
827,0,0,Yes,5,-6.40949626001802
828,0,0,Yes,10,-6.40949626001802
829,1,0,Yes,1,-3.77918593286908
830,1,0,Yes,3,-3.77918593286908
831,1,0,Yes,5,-3.77918593286908
832,1,0,Yes,10,-3.77918593286908
833,1,0,Yes,20,-3.77918593286908
834,1,0,Yes,30,-3.77918593286908
835,0,0,Yes,1,0.354158866936411
836,0,0,Yes,2,0.354158866936411
837,0,0,Yes,5,0.354158866936411
838,0,0,Yes,10,0.354158866936411
839,0,0,Yes,25,0.354158866936411
840,0,0,Yes,50,0.354158866936411
841,0,0,Yes,100,0.354158866936411
842,0,0,Yes,250,0.354158866936411
843,1,1,No,1,-3.40342731470494
844,1,1,No,1,0.354158866936411
845,5197,1,No,1,-0.397358369391859
846,150,20,No,20,0.729917485100547
847,1,0,Yes,1,0.729917485100547
848,1,0,Yes,2,0.729917485100547
849,1,0,Yes,3,0.729917485100547
850,1,0,Yes,4,0.729917485100547
851,5,1,No,1,-0.773116987555994
852,4086,100,No,100,0.354158866936411
853,1,0,Yes,2,-0.0215997512277239
854,1,0,Yes,4,-0.0215997512277239
855,1,0,Yes,6,-0.0215997512277239
856,1,0,Yes,8,-0.0215997512277239
857,92,1,Yes,1,0.729917485100547
858,94,25,Yes,25,0.729917485100547
859,108,25,Yes,25,0.729917485100547
860,109,25,Yes,25,0.729917485100547
861,53,25,Yes,25,0.729917485100547
862,12,1,No,1,-3.77918593286908
863,5,0,Yes,2,-4.15494455103321
864,5,0,Yes,5,-4.15494455103321
865,5,0,Yes,10,-4.15494455103321
866,5,0,Yes,15,-4.15494455103321
867,5,0,Yes,20,-4.15494455103321
868,1,0,Yes,1,-0.773116987555994
869,1,0,Yes,2,-0.773116987555994
870,1,0,Yes,3,-0.773116987555994
871,1,0,Yes,5,-0.773116987555994
872,1,0,Yes,1,0.354158866936411
873,1,0,Yes,6,0.354158866936411
874,1,0,Yes,20,0.354158866936411
875,0,0,Yes,1,0.354158866936411
876,0,0,Yes,2,0.354158866936411
877,0,0,Yes,5,0.354158866936411
878,0,0,Yes,10,0.354158866936411
879,0,0,Yes,25,0.354158866936411
880,0,0,Yes,50,0.354158866936411
881,0,0,Yes,100,0.354158866936411
882,0,0,Yes,250,0.354158866936411
883,0,0,Yes,1,0.354158866936411
884,0,0,Yes,2,0.354158866936411
885,0,0,Yes,5,0.354158866936411
886,0,0,Yes,10,0.354158866936411
887,0,0,Yes,25,0.354158866936411
888,0,0,Yes,50,0.354158866936411
889,0,0,Yes,100,0.354158866936411
890,0,0,Yes,250,0.354158866936411
891,0,0,Yes,1,0.354158866936411
892,0,0,Yes,2,0.354158866936411
893,0,0,Yes,5,0.354158866936411
894,0,0,Yes,10,0.354158866936411
895,0,0,Yes,25,0.354158866936411
896,0,0,Yes,50,0.354158866936411
897,0,0,Yes,100,0.354158866936411
898,0,0,Yes,250,0.354158866936411
899,0,0,Yes,1,0.354158866936411
900,0,0,Yes,2,0.354158866936411
901,0,0,Yes,5,0.354158866936411
902,0,0,Yes,10,0.354158866936411
903,0,0,Yes,25,0.354158866936411
904,0,0,Yes,50,0.354158866936411
905,0,0,Yes,100,0.354158866936411
906,0,0,Yes,250,0.354158866936411
907,374,1,No,1,-3.02766869654081
908,18,0,Yes,10,0.729917485100547
909,18,0,Yes,15,0.729917485100547
910,18,0,Yes,20,0.729917485100547
911,18,0,Yes,25,0.729917485100547
912,0,0,Yes,1,0.354158866936411
913,0,0,Yes,2,0.354158866936411
914,0,0,Yes,5,0.354158866936411
915,0,0,Yes,10,0.354158866936411
916,0,0,Yes,25,0.354158866936411
917,0,0,Yes,50,0.354158866936411
918,0,0,Yes,100,0.354158866936411
919,0,0,Yes,250,0.354158866936411
920,0,0,Yes,1,0.354158866936411
921,0,0,Yes,2,0.354158866936411
922,0,0,Yes,5,0.354158866936411
923,0,0,Yes,10,0.354158866936411
924,0,0,Yes,25,0.354158866936411
925,0,0,Yes,50,0.354158866936411
926,0,0,Yes,100,0.354158866936411
927,0,0,Yes,250,0.354158866936411
928,0,0,Yes,1,0.354158866936411
929,0,0,Yes,2,0.354158866936411
930,0,0,Yes,5,0.354158866936411
931,0,0,Yes,10,0.354158866936411
932,0,0,Yes,25,0.354158866936411
933,0,0,Yes,50,0.354158866936411
934,0,0,Yes,100,0.354158866936411
935,0,0,Yes,250,0.354158866936411
936,30,4,No,1,-0.397358369391859
937,5,1,Yes,1,-0.0215997512277239
938,2,0,Yes,2,-0.397358369391859
939,2,0,Yes,4,-0.397358369391859
940,2,0,Yes,6,-0.397358369391859
941,2,0,Yes,8,-0.397358369391859
942,6,0,Yes,2,0.729917485100547
943,6,0,Yes,3,0.729917485100547
944,6,0,Yes,5,0.729917485100547
945,6,0,Yes,10,0.729917485100547
946,6,0,Yes,20,0.729917485100547
947,0,2,No,2,-3.77918593286908
948,32,25,No,25,-0.397358369391859
949,0,0,Yes,1,0.354158866936411
950,0,0,Yes,2,0.354158866936411
951,0,0,Yes,5,0.354158866936411
952,0,0,Yes,10,0.354158866936411
953,0,0,Yes,25,0.354158866936411
954,0,0,Yes,50,0.354158866936411
955,0,0,Yes,100,0.354158866936411
956,0,0,Yes,250,0.354158866936411
957,0,0,Yes,1,0.354158866936411
958,0,0,Yes,2,0.354158866936411
959,0,0,Yes,5,0.354158866936411
960,0,0,Yes,10,0.354158866936411
961,0,0,Yes,25,0.354158866936411
962,0,0,Yes,50,0.354158866936411
963,0,0,Yes,100,0.354158866936411
964,0,0,Yes,250,0.354158866936411
965,0,0,Yes,1,0.354158866936411
966,0,0,Yes,2,0.354158866936411
967,0,0,Yes,5,0.354158866936411
968,0,0,Yes,10,0.354158866936411
969,0,0,Yes,25,0.354158866936411
970,0,0,Yes,50,0.354158866936411
971,0,0,Yes,100,0.354158866936411
972,0,0,Yes,250,0.354158866936411
973,0,0,Yes,1,0.354158866936411
974,0,0,Yes,2,0.354158866936411
975,0,0,Yes,5,0.354158866936411
976,0,0,Yes,10,0.354158866936411
977,0,0,Yes,25,0.354158866936411
978,0,0,Yes,50,0.354158866936411
979,0,0,Yes,100,0.354158866936411
980,0,0,Yes,250,0.354158866936411
981,0,0,Yes,1,0.354158866936411
982,0,0,Yes,2,0.354158866936411
983,0,0,Yes,5,0.354158866936411
984,0,0,Yes,10,0.354158866936411
985,0,0,Yes,25,0.354158866936411
986,0,0,Yes,50,0.354158866936411
987,0,0,Yes,100,0.354158866936411
988,0,0,Yes,250,0.354158866936411
989,100,1,Yes,1,-0.397358369391859
990,730,1,Yes,1,-0.397358369391859
991,130,1,No,1,-6.40949626001802
992,100,1,Yes,1,-0.397358369391859
993,1500,46,Yes,1,-0.397358369391859
994,1500,1,Yes,1,-0.397358369391859
995,3,1,No,1,-4.15494455103321
996,1,0,Yes,1,0.354158866936411
997,1,0,Yes,2,0.354158866936411
998,1,0,Yes,5,0.354158866936411
999,1,0,Yes,10,0.354158866936411
1000,1,0,Yes,25,0.354158866936411
1001,1,0,Yes,50,0.354158866936411
1002,1,0,Yes,100,0.354158866936411
1003,1,0,Yes,250,0.354158866936411
1004,0,0,Yes,1,0.354158866936411
1005,0,0,Yes,2,0.354158866936411
1006,0,0,Yes,5,0.354158866936411
1007,0,0,Yes,10,0.354158866936411
1008,0,0,Yes,25,0.354158866936411
1009,0,0,Yes,50,0.354158866936411
1010,0,0,Yes,100,0.354158866936411
1011,0,0,Yes,250,0.354158866936411
1012,0,0,Yes,1,0.354158866936411
1013,0,0,Yes,2,0.354158866936411
1014,0,0,Yes,5,0.354158866936411
1015,0,0,Yes,10,0.354158866936411
1016,0,0,Yes,25,0.354158866936411
1017,0,0,Yes,50,0.354158866936411
1018,0,0,Yes,100,0.354158866936411
1019,0,0,Yes,250,0.354158866936411
1020,0,0,Yes,1,0.354158866936411
1021,0,0,Yes,2,0.354158866936411
1022,0,0,Yes,5,0.354158866936411
1023,0,0,Yes,10,0.354158866936411
1024,0,0,Yes,25,0.354158866936411
1025,0,0,Yes,50,0.354158866936411
1026,0,0,Yes,100,0.354158866936411
1027,0,0,Yes,250,0.354158866936411
1028,1,25,No,25,0.354158866936411
1029,75,1,Yes,1,0.354158866936411
1030,5,0,Yes,1,0.729917485100547
1031,1,1,Yes,1,0.354158866936411
1032,5,0,Yes,3,0.729917485100547
1033,5,0,Yes,5,0.729917485100547
1034,0,0,Yes,1,0.354158866936411
1035,0,0,Yes,2,0.354158866936411
1036,0,0,Yes,5,0.354158866936411
1037,0,0,Yes,10,0.354158866936411
1038,0,0,Yes,25,0.354158866936411
1039,0,0,Yes,50,0.354158866936411
1040,0,0,Yes,100,0.354158866936411
1041,0,0,Yes,250,0.354158866936411
1042,0,0,Yes,1,0.354158866936411
1043,0,0,Yes,2,0.354158866936411
1044,0,0,Yes,5,0.354158866936411
1045,0,0,Yes,10,0.354158866936411
1046,0,0,Yes,25,0.354158866936411
1047,0,0,Yes,50,0.354158866936411
1048,0,0,Yes,100,0.354158866936411
1049,0,0,Yes,250,0.354158866936411
1050,50,50,No,50,0.729917485100547
1051,0,0,Yes,1,0.354158866936411
1052,0,0,Yes,2,0.354158866936411
1053,0,0,Yes,5,0.354158866936411
1054,0,0,Yes,10,0.354158866936411
1055,0,0,Yes,25,0.354158866936411
1056,0,0,Yes,50,0.354158866936411
1057,0,0,Yes,100,0.354158866936411
1058,0,0,Yes,250,0.354158866936411
1059,400,1,Yes,1,0.729917485100547
1060,400,34,Yes,1,0.729917485100547
1061,598,62,Yes,62,-0.397358369391859
1062,2067,206,Yes,206,0.729917485100547
1063,3417,62,Yes,1,-0.397358369391859
1064,5,0,Yes,3,-0.397358369391859
1065,5,0,Yes,4,-0.397358369391859
1066,5,0,Yes,5,-0.397358369391859
1067,0,1,No,1,-0.0215997512277239
1068,0,0,Yes,1,0.354158866936411
1069,0,0,Yes,2,0.354158866936411
1070,0,0,Yes,5,0.354158866936411
1071,0,0,Yes,10,0.354158866936411
1072,0,0,Yes,25,0.354158866936411
1073,0,0,Yes,50,0.354158866936411
1074,0,0,Yes,100,0.354158866936411
1075,0,0,Yes,250,0.354158866936411
1076,350,1,No,1,-2.65191007837667
1077,1,1,No,1,-1.14887560572013
1078,0,0,Yes,1,0.354158866936411
1079,0,0,Yes,2,0.354158866936411
1080,0,0,Yes,5,0.354158866936411
1081,0,0,Yes,10,0.354158866936411
1082,0,0,Yes,25,0.354158866936411
1083,0,0,Yes,50,0.354158866936411
1084,0,0,Yes,100,0.354158866936411
1085,0,0,Yes,250,0.354158866936411
1086,0,0,Yes,20,-1.9003928420484
1087,0,0,Yes,40,-1.9003928420484
1088,0,0,Yes,60,-1.9003928420484
1089,0,0,Yes,80,-1.9003928420484
1090,113,0,Yes,25,0.729917485100547
1091,113,0,Yes,50,0.729917485100547
1092,113,0,Yes,75,0.729917485100547
1093,113,0,Yes,100,0.729917485100547
1094,0,0,Yes,10,-5.28222040552562
1095,0,0,Yes,15,-5.28222040552562
1096,0,0,Yes,20,-5.28222040552562
1097,0,0,Yes,1,0.354158866936411
1098,0,0,Yes,2,0.354158866936411
1099,0,0,Yes,5,0.354158866936411
1100,0,0,Yes,10,0.354158866936411
1101,0,0,Yes,25,0.354158866936411
1102,0,0,Yes,50,0.354158866936411
1103,0,0,Yes,100,0.354158866936411
1104,0,0,Yes,250,0.354158866936411
1105,0,0,Yes,1,0.354158866936411
1106,0,0,Yes,2,0.354158866936411
1107,0,0,Yes,5,0.354158866936411
1108,0,0,Yes,10,0.354158866936411
1109,0,0,Yes,25,0.354158866936411
1110,0,0,Yes,50,0.354158866936411
1111,0,0,Yes,100,0.354158866936411
1112,0,0,Yes,250,0.354158866936411
1113,5,0,Yes,2,0.729917485100547
1114,5,0,Yes,3,0.729917485100547
1115,5,0,Yes,5,0.729917485100547
1116,5,0,Yes,10,0.729917485100547
1117,5,0,Yes,20,0.729917485100547
1118,78,1,No,1,-0.397358369391859
1119,145,10,No,1,-0.397358369391859
1120,30,10,No,1,-3.02766869654081
1121,25,1,No,1,-0.397358369391859
1122,10,1,No,1,-0.773116987555994
1123,1,0,Yes,1,-0.0215997512277239
1124,1,0,Yes,6,-0.0215997512277239
1125,1,0,Yes,20,-0.0215997512277239
1126,0,0,Yes,1,0.354158866936411
1127,0,0,Yes,2,0.354158866936411
1128,0,0,Yes,5,0.354158866936411
1129,0,0,Yes,10,0.354158866936411
1130,0,0,Yes,25,0.354158866936411
1131,0,0,Yes,50,0.354158866936411
1132,0,0,Yes,100,0.354158866936411
1133,0,0,Yes,250,0.354158866936411
1134,0,0,Yes,2,-5.65797902368975
1135,0,0,Yes,5,-5.65797902368975
1136,0,0,Yes,10,-5.65797902368975
1137,0,0,Yes,1,0.354158866936411
1138,0,0,Yes,2,0.354158866936411
1139,0,0,Yes,5,0.354158866936411
1140,0,0,Yes,10,0.354158866936411
1141,0,0,Yes,25,0.354158866936411
1142,0,0,Yes,50,0.354158866936411
1143,0,0,Yes,100,0.354158866936411
1144,0,0,Yes,250,0.354158866936411
1145,5998,1,No,1,-1.14887560572013
1146,197,1,No,1,-1.14887560572013
1147,600,1,No,1,0.354158866936411
1148,1,0,Yes,1,0.354158866936411
1149,1,0,Yes,6,0.354158866936411
1150,1,0,Yes,20,0.354158866936411
1151,1,1,No,1,0.354158866936411
1152,75,1,Yes,1,0.354158866936411
1153,13,0,Yes,1,0.354158866936411
1154,13,0,Yes,6,0.354158866936411
1155,13,0,Yes,20,0.354158866936411
1156,0,0,Yes,5,-6.40949626001802
1157,0,0,Yes,10,-6.40949626001802
1158,0,0,Yes,15,-6.40949626001802
1159,0,0,Yes,20,-6.40949626001802
1160,0,0,Yes,1,0.354158866936411
1161,0,0,Yes,2,0.354158866936411
1162,0,0,Yes,5,0.354158866936411
1163,0,0,Yes,10,0.354158866936411
1164,0,0,Yes,25,0.354158866936411
1165,0,0,Yes,50,0.354158866936411
1166,0,0,Yes,100,0.354158866936411
1167,0,0,Yes,250,0.354158866936411
1168,0,0,Yes,1,0.354158866936411
1169,0,0,Yes,2,0.354158866936411
1170,0,0,Yes,5,0.354158866936411
1171,0,0,Yes,10,0.354158866936411
1172,0,0,Yes,25,0.354158866936411
1173,0,0,Yes,50,0.354158866936411
1174,0,0,Yes,100,0.354158866936411
1175,0,0,Yes,250,0.354158866936411
1176,0,0,Yes,1,0.354158866936411
1177,0,0,Yes,2,0.354158866936411
1178,0,0,Yes,5,0.354158866936411
1179,0,0,Yes,10,0.354158866936411
1180,0,0,Yes,25,0.354158866936411
1181,0,0,Yes,50,0.354158866936411
1182,0,0,Yes,100,0.354158866936411
1183,0,0,Yes,250,0.354158866936411
1184,0,0,Yes,1,-4.53070316919735
1185,0,0,Yes,3,-4.53070316919735
1186,0,0,Yes,5,-4.53070316919735
1187,0,0,Yes,10,-4.53070316919735
1188,0,0,Yes,20,-4.53070316919735
1189,0,0,Yes,30,-4.53070316919735
1190,0,0,Yes,1,0.354158866936411
1191,0,0,Yes,2,0.354158866936411
1192,0,0,Yes,5,0.354158866936411
1193,0,0,Yes,10,0.354158866936411
1194,0,0,Yes,25,0.354158866936411
1195,0,0,Yes,50,0.354158866936411
1196,0,0,Yes,100,0.354158866936411
1197,0,0,Yes,250,0.354158866936411
1198,1638,1,No,1,-0.397358369391859
1199,500,1,Yes,1,-0.397358369391859
1200,500,59,Yes,1,-0.397358369391859
1201,8,10,No,10,0.354158866936411
1202,0,0,Yes,1,0.354158866936411
1203,0,0,Yes,2,0.354158866936411
1204,0,0,Yes,5,0.354158866936411
1205,0,0,Yes,10,0.354158866936411
1206,0,0,Yes,25,0.354158866936411
1207,0,0,Yes,50,0.354158866936411
1208,0,0,Yes,100,0.354158866936411
1209,0,0,Yes,250,0.354158866936411
1210,0,0,Yes,1,0.354158866936411
1211,0,0,Yes,2,0.354158866936411
1212,0,0,Yes,5,0.354158866936411
1213,0,0,Yes,10,0.354158866936411
1214,0,0,Yes,25,0.354158866936411
1215,0,0,Yes,50,0.354158866936411
1216,0,0,Yes,100,0.354158866936411
1217,0,0,Yes,250,0.354158866936411
1218,42,1,Yes,1,0.354158866936411
1219,540,1,No,1,-4.90646178736148
1220,946,1,No,1,0.354158866936411
1221,250,1,No,1,-3.40342731470494
1222,3498645,1,No,1,-2.65191007837667
1223,5504,1,Yes,1,-0.397358369391859
1224,5000,1,Yes,1,-0.773116987555994
1225,0,0,Yes,1,0.354158866936411
1226,0,0,Yes,2,0.354158866936411
1227,0,0,Yes,5,0.354158866936411
1228,0,0,Yes,10,0.354158866936411
1229,0,0,Yes,25,0.354158866936411
1230,0,0,Yes,50,0.354158866936411
1231,0,0,Yes,100,0.354158866936411
1232,0,0,Yes,250,0.354158866936411
1233,0,0,Yes,1,0.354158866936411
1234,0,0,Yes,2,0.354158866936411
1235,0,0,Yes,5,0.354158866936411
1236,0,0,Yes,10,0.354158866936411
1237,0,0,Yes,25,0.354158866936411
1238,0,0,Yes,50,0.354158866936411
1239,0,0,Yes,100,0.354158866936411
1240,0,0,Yes,250,0.354158866936411
1241,0,0,Yes,1,0.354158866936411
1242,0,0,Yes,2,0.354158866936411
1243,0,0,Yes,5,0.354158866936411
1244,0,0,Yes,10,0.354158866936411
1245,0,0,Yes,25,0.354158866936411
1246,0,0,Yes,50,0.354158866936411
1247,0,0,Yes,100,0.354158866936411
1248,0,0,Yes,250,0.354158866936411
1249,1,0,Yes,1,-0.0215997512277239
1250,1,0,Yes,2,-0.0215997512277239
1251,1,0,Yes,3,-0.0215997512277239
1252,1,0,Yes,4,-0.0215997512277239
1253,0,1,No,1,-6.40949626001802
1254,0,0,Yes,1,0.354158866936411
1255,0,0,Yes,2,0.354158866936411
1256,0,0,Yes,5,0.354158866936411
1257,0,0,Yes,10,0.354158866936411
1258,0,0,Yes,25,0.354158866936411
1259,0,0,Yes,50,0.354158866936411
1260,0,0,Yes,100,0.354158866936411
1261,0,0,Yes,250,0.354158866936411
1262,1,100,No,100,0.354158866936411
1263,1,100,No,100,0.354158866936411
1264,0,0,Yes,1,0.354158866936411
1265,0,0,Yes,2,0.354158866936411
1266,0,0,Yes,5,0.354158866936411
1267,0,0,Yes,10,0.354158866936411
1268,0,0,Yes,25,0.354158866936411
1269,0,0,Yes,50,0.354158866936411
1270,0,0,Yes,100,0.354158866936411
1271,0,0,Yes,250,0.354158866936411
1272,1,0,Yes,1,-0.0215997512277239
1273,1,0,Yes,2,-0.0215997512277239
1274,1,0,Yes,3,-0.0215997512277239
1275,1,0,Yes,4,-0.0215997512277239
1276,0,0,Yes,1,0.354158866936411
1277,0,0,Yes,2,0.354158866936411
1278,0,0,Yes,5,0.354158866936411
1279,0,0,Yes,10,0.354158866936411
1280,0,0,Yes,25,0.354158866936411
1281,0,0,Yes,50,0.354158866936411
1282,0,0,Yes,100,0.354158866936411
1283,0,0,Yes,250,0.354158866936411
1284,4,10,No,10,-1.9003928420484
1285,0,0,Yes,1,0.354158866936411
1286,0,0,Yes,2,0.354158866936411
1287,0,0,Yes,5,0.354158866936411
1288,0,0,Yes,10,0.354158866936411
1289,0,0,Yes,25,0.354158866936411
1290,0,0,Yes,50,0.354158866936411
1291,0,0,Yes,100,0.354158866936411
1292,0,0,Yes,250,0.354158866936411
1293,175,50,No,50,0.729917485100547
1294,132,48,No,48,-1.52463422388426
1295,0,0,Yes,1,0.354158866936411
1296,0,0,Yes,2,0.354158866936411
1297,0,0,Yes,5,0.354158866936411
1298,0,0,Yes,10,0.354158866936411
1299,0,0,Yes,25,0.354158866936411
1300,0,0,Yes,50,0.354158866936411
1301,0,0,Yes,100,0.354158866936411
1302,0,0,Yes,250,0.354158866936411
1303,0,0,Yes,1,0.354158866936411
1304,0,0,Yes,2,0.354158866936411
1305,0,0,Yes,5,0.354158866936411
1306,0,0,Yes,10,0.354158866936411
1307,0,0,Yes,25,0.354158866936411
1308,0,0,Yes,50,0.354158866936411
1309,0,0,Yes,100,0.354158866936411
1310,0,0,Yes,250,0.354158866936411
1311,0,0,Yes,1,0.354158866936411
1312,0,0,Yes,2,0.354158866936411
1313,0,0,Yes,5,0.354158866936411
1314,0,0,Yes,10,0.354158866936411
1315,0,0,Yes,25,0.354158866936411
1316,0,0,Yes,50,0.354158866936411
1317,0,0,Yes,100,0.354158866936411
1318,0,0,Yes,250,0.354158866936411
1319,6,1,No,1,-1.52463422388426
1320,0,0,Yes,1,0.354158866936411
1321,0,0,Yes,2,0.354158866936411
1322,0,0,Yes,5,0.354158866936411
1323,0,0,Yes,10,0.354158866936411
1324,0,0,Yes,25,0.354158866936411
1325,0,0,Yes,50,0.354158866936411
1326,0,0,Yes,100,0.354158866936411
1327,0,0,Yes,250,0.354158866936411
1328,0,0,Yes,1,0.354158866936411
1329,0,0,Yes,2,0.354158866936411
1330,0,0,Yes,5,0.354158866936411
1331,0,0,Yes,10,0.354158866936411
1332,0,0,Yes,25,0.354158866936411
1333,0,0,Yes,50,0.354158866936411
1334,0,0,Yes,100,0.354158866936411
1335,0,0,Yes,250,0.354158866936411
1336,12,0,Yes,5,-1.52463422388426
1337,12,0,Yes,7,-1.52463422388426
1338,12,0,Yes,9,-1.52463422388426
1339,5,1,Yes,1,0.354158866936411
1340,0,0,Yes,1,0.354158866936411
1341,0,0,Yes,2,0.354158866936411
1342,0,0,Yes,5,0.354158866936411
1343,0,0,Yes,10,0.354158866936411
1344,0,0,Yes,25,0.354158866936411
1345,0,0,Yes,50,0.354158866936411
1346,0,0,Yes,100,0.354158866936411
1347,0,0,Yes,250,0.354158866936411
1348,156,1,No,1,-0.773116987555994
1349,49415,0,Yes,5,-0.397358369391859
1350,49415,0,Yes,10,-0.397358369391859
1351,49415,0,Yes,25,-0.397358369391859
1352,10,0,Yes,4,0.729917485100547
1353,10,0,Yes,8,0.729917485100547
